district,area,bed,toilet,legal_status,furniture,price
Quận 6,47.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 11,52.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.99
Quận 11,52.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.99
Quận 9,50.0,1,1,Sổ đỏ/Sổ hồng,Basic,3.35
Quận 2,58.0,1,1,Sổ đỏ/Sổ hồng,Basic,4.2
Bình Thạnh,67.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 2,88.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.65
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 9,127.7,1,1,Sổ đỏ/Sổ hồng,Basic,3.9
Bình Tân,50.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 7,118.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 10,88.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.75
Quận 7,56.3,2,2,Sổ đỏ/Sổ hồng,Basic,4.7
Tân Phú,87.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.2
Bình Thạnh,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 10,53.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 2,75.0,2,2,Đang chờ sổ,Basic,3.0
Gò Vấp,37.0,3,2,Đang chờ sổ,Basic,3.7
Bình Chánh,113.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 2,75.0,2,2,Đang chờ sổ,Basic,3.34
Tân Bình,72.0,2,2,Đang chờ sổ,Fully Furnished,4.5
Tân Bình,62.0,2,2,Đang chờ sổ,Fully Furnished,4.3
Bình Tân,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.1
Tân Bình,40.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.7
Bình Thạnh,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 2,58.5,2,2,Sổ đỏ/Sổ hồng,Basic,3.05
Bình Thạnh,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Tân Bình,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Nhà Bè,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 3,60.0,2,1,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 12,52.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.38
Quận 1,60.0,2,1,Hợp đồng mua bán,Basic,4.8
Phú Nhuận,93.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 12,64.0,5,6,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Tân Phú,52.0,2,6,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Bình Thạnh,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Tân Phú,48.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 8,85.0,3,2,Hợp đồng mua bán,Basic,3.09
Tân Phú,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.6
Tân Phú,62.5,3,2,Sổ đỏ/Sổ hồng,Basic,4.5
Bình Tân,54.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 2,69.1,2,2,Hợp đồng mua bán,Basic,4.6
Thủ Đức,53.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.7
Tân Bình,44.0,2,3,Sổ đỏ/Sổ hồng,Basic,4.9
Quận 10,70.0,2,2,Đang chờ sổ,Basic,4.3
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 10,74.0,2,2,Hợp đồng mua bán,Basic,3.8
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Gò Vấp,76.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 7,95.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.6
Quận 7,106.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Tân Phú,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.35
Quận 12,11.2,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Gò Vấp,117.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.6
Gò Vấp,38.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.38
Bình Tân,50.4,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 6,44.8,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 7,52.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Gò Vấp,53.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.43
Quận 10,55.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 4,44.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.89
Quận 10,88.0,2,2,Hợp đồng mua bán,Basic,4.9
Quận 4,65.0,2,2,Đang chờ sổ,Fully Furnished,3.9
Quận 4,65.0,2,2,Đang chờ sổ,Fully Furnished,3.9
Gò Vấp,38.5,2,2,Sổ đỏ/Sổ hồng,Basic,3.85
Quận 8,70.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.15
Bình Thạnh,25.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Gò Vấp,54.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,72.0,5,5,Sổ đỏ/Sổ hồng,Basic,5.0
Nhà Bè,52.8,4,3,Sổ đỏ/Sổ hồng,Basic,4.6
Bình Thạnh,34.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 10,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.35
Quận 2,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.18
Thủ Đức,80.0,2,2,Hợp đồng mua bán,Basic,3.3
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Phú Nhuận,50.0,1,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Tân Phú,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 12,56.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.19
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Tân Phú,86.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.4
Bình Thạnh,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Thủ Đức,52.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Bình Thạnh,67.0,2,2,Hợp đồng mua bán,Basic,3.6
Gò Vấp,120.0,3,3,Đang chờ sổ,Basic,5.0
Quận 9,50.6,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Tân Bình,55.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 7,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 2,64.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 7,85.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.0
Quận 2,75.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.4
Quận 2,77.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.65
Quận 4,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Phú Nhuận,77.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 12,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Tân Bình,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 12,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Quận 7,117.0,3,3,Sổ đỏ/Sổ hồng,Basic,26.0
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 7,72.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Quận 7,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 9,82.3,3,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 12,56.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.45
Quận 12,60.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.99
Tân Phú,85.0,2,4,Sổ đỏ/Sổ hồng,Basic,4.25
Quận 12,91.5,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Tân Phú,88.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Tân Phú,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.38
Gò Vấp,53.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.53
Quận 4,81.0,3,2,Hợp đồng mua bán,Fully Furnished,4.75
Quận 8,49.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 12,64.0,4,4,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.6
Tân Bình,98.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Tân Bình,25.0,2,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.78
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 9,52.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 8,35.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Thủ Đức,46.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 10,25.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Tân Bình,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,27.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Bình Thạnh,25.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 8,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 8,60.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 8,41.3,1,1,Sổ đỏ/Sổ hồng,Basic,4.35
Quận 8,41.4,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 8,38.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 8,42.6,2,2,Sổ đỏ/Sổ hồng,Basic,3.95
Quận 8,36.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 8,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 8,27.0,4,2,Sổ đỏ/Sổ hồng,Basic,4.75
Quận 8,35.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.68
Tân Bình,40.0,3,4,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 4,46.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Phú Nhuận,35.1,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.99
Hóc Môn,144.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 2,68.5,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Thủ Đức,76.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 2,49.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 9,79.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 7,67.0,2,2,Hợp đồng mua bán,Basic,3.55
Quận 7,67.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Bình Thạnh,23.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Quận 9,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,82.8,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Bình Thạnh,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Quận 9,60.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Thủ Đức,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Thủ Đức,60.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 8,32.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Bình Tân,56.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.28
Bình Tân,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Bình Tân,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Quận 10,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.75
Bình Tân,60.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Quận 7,69.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 7,50.18,4,2,Sổ đỏ/Sổ hồng,Basic,3.65
Quận 9,52.0,4,3,Hợp đồng mua bán,Fully Furnished,4.75
Bình Thạnh,55.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 12,48.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Quận 2,85.0,2,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.78
Quận 2,86.0,3,2,Hợp đồng mua bán,Fully Furnished,4.6
Quận 2,79.0,3,2,Hợp đồng mua bán,Fully Furnished,4.3
Thủ Đức,55.0,4,2,Hợp đồng mua bán,Fully Furnished,4.75
Quận 12,48.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.57
Quận 9,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 4,68.0,1,1,Hợp đồng mua bán,Basic,4.5
Hóc Môn,121.7,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Tân Bình,30.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,23.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.95
Tân Phú,71.0,2,1,Hợp đồng mua bán,Fully Furnished,3.2
Tân Phú,112.0,3,2,Hợp đồng mua bán,Basic,3.97
Tân Phú,88.0,2,2,Hợp đồng mua bán,Basic,4.06
Quận 7,82.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 9,95.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.5
Quận 7,67.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Bình Tân,44.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 7,107.0,3,2,Hợp đồng mua bán,Fully Furnished,4.2
Phú Nhuận,50.0,1,1,Sổ đỏ/Sổ hồng,Basic,3.5
Bình Thạnh,36.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Gò Vấp,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.63
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.15
Nhà Bè,250.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Tân Phú,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.35
Quận 9,79.0,2,1,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 7,67.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 2,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 9,80.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 7,70.12,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Thủ Đức,63.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.43
Quận 7,70.12,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Nhà Bè,52.8,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 12,48.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.78
Tân Phú,105.0,3,2,Đang chờ sổ,Basic,4.0
Bình Thạnh,26.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Bình Thạnh,68.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.5
Bình Thạnh,37.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 4,81.0,2,2,Hợp đồng mua bán,Fully Furnished,4.1
Quận 10,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.4
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Quận 4,55.0,1,1,Hợp đồng mua bán,Fully Furnished,3.05
Quận 1,23.4,1,1,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 8,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 5,126.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.32
Quận 12,71.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 6,97.0,3,2,Hợp đồng mua bán,Basic,3.86
Quận 3,58.0,2,1,Hợp đồng mua bán,Basic,4.0
Quận 2,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Thạnh,67.0,2,2,Hợp đồng mua bán,Basic,3.65
Quận 9,74.38,2,2,Hợp đồng mua bán,Basic,3.8
Quận 6,97.0,3,2,Hợp đồng mua bán,Basic,3.86
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Tân Phú,85.0,2,2,Hợp đồng mua bán,Basic,4.25
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 2,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.85
Quận 7,64.0,1,1,Hợp đồng mua bán,Fully Furnished,3.2
Quận 7,106.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,5.0
Bình Thạnh,85.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Gò Vấp,52.0,3,2,Sổ đỏ/Sổ hồng,Basic,90.0
Bình Tân,60.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.78
Quận 8,40.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 7,67.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 2,88.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 2,97.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.2
Tân Bình,40.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.3
Quận 9,80.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 7,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 7,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Tân,51.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Bình Tân,64.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Tân Phú,74.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Bình Tân,80.0,2,2,Hợp đồng mua bán,Fully Furnished,3.5
Quận 3,34.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Quận 10,78.0,2,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Thạnh,66.0,2,2,Hợp đồng mua bán,Fully Furnished,3.7
Tân Phú,85.0,2,2,Hợp đồng mua bán,Basic,4.38
Quận 10,88.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.88
Quận 7,67.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Tân Phú,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 2,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.65
Quận 2,64.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Bình Thạnh,39.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.35
Quận 7,71.0,2,2,Hợp đồng mua bán,Luxuriously Furnished,3.9
Tân Phú,86.0,3,2,Hợp đồng mua bán,Luxuriously Furnished,3.5
Quận 11,87.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.7
Quận 10,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 6,83.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Tân Phú,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 10,60.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 4,70.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.66
Quận 2,54.0,1,1,Hợp đồng mua bán,Basic,3.4
Bình Thạnh,43.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.47
Quận 7,85.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.1
Quận 2,64.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.54
Quận 9,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 7,76.81,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 9,66.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Bình Thạnh,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 10,74.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Gò Vấp,54.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.53
Quận 4,35.7,4,3,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Nhà Bè,122.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.1
Tân Phú,48.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 11,35.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 12,60.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.23
Gò Vấp,86.1,3,2,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 12,44.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.75
Quận 6,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 9,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Bình Thạnh,66.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Bình Thạnh,90.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Thạnh,52.0,3,2,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 2,80.0,2,2,Hợp đồng mua bán,Basic,4.5
Quận 4,75.0,2,2,Hợp đồng mua bán,Fully Furnished,4.79
Quận 6,83.0,3,2,Hợp đồng mua bán,Fully Furnished,4.1
Quận 9,90.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 2,103.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 9,70.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.28
Quận 2,72.0,2,2,Hợp đồng mua bán,Fully Furnished,3.6
Quận 12,81.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 9,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Tân Phú,32.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 4,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.79
Bình Tân,78.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 4,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 4,54.0,1,1,Hợp đồng mua bán,Fully Furnished,3.3
Quận 4,60.0,2,1,Hợp đồng mua bán,Fully Furnished,3.64
Quận 4,60.0,2,1,Hợp đồng mua bán,Fully Furnished,3.64
Quận 1,50.0,2,1,Hợp đồng mua bán,Unfurnished,4.6
Quận 4,35.0,1,1,Hợp đồng mua bán,Basic,3.2
Tân Phú,82.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.05
Tân Phú,81.0,3,2,Hợp đồng mua bán,Basic,3.02
Quận 9,70.0,2,2,Hợp đồng mua bán,Fully Furnished,3.1
Bình Thạnh,42.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Tân Phú,36.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Chánh,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 6,88.0,3,2,Hợp đồng mua bán,Basic,3.05
Tân Bình,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Tân Phú,92.0,3,2,Hợp đồng mua bán,Fully Furnished,3.5
Quận 7,97.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Quận 10,50.0,1,1,Hợp đồng mua bán,Fully Furnished,4.3
Quận 8,23.1,1,2,Sổ đỏ/Sổ hồng,Unfurnished,3.3
Quận 7,90.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.35
Quận 4,57.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Nhà Bè,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Nhà Bè,99.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Bình Chánh,101.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 2,74.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Bình Chánh,130.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Quận 6,84.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 7,55.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.05
Nhà Bè,150.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.3
Bình Chánh,130.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.8
Bình Chánh,71.0,2,2,Hợp đồng mua bán,Basic,3.18
Quận 2,58.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 9,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.49
Quận 3,33.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Nhà Bè,71.42,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 8,46.8,4,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.6
Quận 1,150.0,3,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,5.0
Quận 1,90.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Bình Tân,79.0,2,2,Đang chờ sổ,Fully Furnished,3.5
Gò Vấp,32.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 4,87.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 3,38.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.25
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
